as_of_date,symbol,source_symbol,name,name_raw,exchange,board,currency,security_type,list_date,delist_date,listing_status,is_st,is_suspended,industry_code,industry_name,industry_source,lot_size,source_primary,source_timestamp,record_quality,row_hash,special_priority,stable_key,sample_order
2026-07-16,600365.SH,600365,ST通葡,ST通葡,SH,SH_MAIN,CNY,COMMON_STOCK,2001-01-15,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,ca445dce331f93d64d4ea8626136f83a00186b08ebc2e8eb28251d0fa0345391,2,074d1e0608ef17520864a573873b1518abc7384ac6d57464ae5f5925b4f03631,1
2026-07-16,600889.SH,600889,*ST京化,*ST京化,SH,SH_MAIN,CNY,COMMON_STOCK,1996-03-08,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,9c80495c94ccebedbae90f851309fd287045a749ab53fb03fd8e7552afb292ab,2,09c789a6fede04ff6d38dec62a4b26dd1e317e0b7c16485c1bbd07000cb28e5a,2
2026-07-16,600730.SH,600730,*ST高科,*ST高科,SH,SH_MAIN,CNY,COMMON_STOCK,1996-07-26,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,24428ab38f4032018c15e9bc24025dd54ecff344e311696849456e03ff7baa41,2,0b7a5de7fa33fe6a781dfba693bf30bcb7183d773e9490a27062b02b61edc4d3,3
2026-07-16,603729.SH,603729,ST龙韵,ST龙韵,SH,SH_MAIN,CNY,COMMON_STOCK,2015-03-24,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,a9b17adc44918b92bfb53394fe192cc5093c9fac90c54c2867fdb92101d996a7,2,0d3c0c6c90e2be9d7e770d395b67deaa4023902ebdda6ec1517395678145d3ee,4
2026-07-16,600169.SH,600169,ST太重,ST太重,SH,SH_MAIN,CNY,COMMON_STOCK,1998-09-04,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,3e727b05bea1ac5190f9fdc34d48e0e5298c9eacdeec32cbafffa143d2af1eb8,2,0dce25b2ae3e1c6c0fecafb2fba45825f7364a4280c57749459455fd2d144bbd,5
2026-07-16,601718.SH,601718,ST际华,ST际华,SH,SH_MAIN,CNY,COMMON_STOCK,2010-08-16,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,6293c422c43264490c66b73f78793636d61c1da185ba4f9c15278aa6973e68b0,2,0f6848fd9c100bb1c3ce3fe89b9038a3414bba6a47185fb9066cfae2cc89f146,6
2026-07-16,601010.SH,601010,ST文峰,ST文峰,SH,SH_MAIN,CNY,COMMON_STOCK,2011-06-03,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,34f6e7fd6d8b434fb14aca134fb4f748bcd7efdf10e86826e0994cef2aa1fcef,2,0fb7150475b65e8154aa8ad4b67f1ed7e91048ca694f0891a82d4d6c2119dca9,7
2026-07-16,600423.SH,600423,*ST柳化,*ST柳化,SH,SH_MAIN,CNY,COMMON_STOCK,2003-07-17,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,b3f99323fe5aba84173da412705015d8395d641a64259fe8c8b50a6255b58e19,2,13e564df6503cc891d7571a39af6aaafe7c14ef25251688edb3893ac08a80e27,8
2026-07-16,603557.SH,603557,*ST起步,*ST起步,SH,SH_MAIN,CNY,COMMON_STOCK,2017-08-18,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,da3655958f4cbfddaee88f142a46ade15cc27e4c7b5d88c1ab6ca913b07f14f1,2,141e7bcc457db649876e87e1113141fad96f41a4fbb16614d2df354b3a29f0f6,9
2026-07-16,600759.SH,600759,ST洲际,ST洲际,SH,SH_MAIN,CNY,COMMON_STOCK,1996-10-08,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,9fdb32d0d295f52ff4cf8886b22d209653c52676533f97a3d3d1c7c74f7111f1,2,15dc8f2a222938dc49b4fa62b788032cbd4cac15d439e7896a918e66327de19f,10
