provider,symbol,board,list_date,success,latency_seconds,row_count,latest_date,latest_date_matches_current,has_251_observations,recognized_ohlc,recognized_volume,recognized_amount,duplicate_dates,invalid_close_rows,impossible_ohlc_rows,error,recognized_date,recognized_close,source_attempts,prior_errors,total_attempt_latency_seconds,stage
eastmoney_hist,600365.SH,SH_MAIN,2001-01-15,True,1.378,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.378,SMOKE
eastmoney_hist,600889.SH,SH_MAIN,1996-03-08,True,1.1679,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.1679,SMOKE
eastmoney_hist,600730.SH,SH_MAIN,1996-07-26,True,1.2211,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2211,SMOKE
eastmoney_hist,002816.SZ,SZ_MAIN,2016-10-25,True,1.0985,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.0985,SMOKE
eastmoney_hist,002656.SZ,SZ_MAIN,2012-02-28,True,0.9332,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],0.9332,SMOKE
eastmoney_hist,002691.SZ,SZ_MAIN,2012-07-31,True,1.1281,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.1281,SMOKE
eastmoney_hist,688201.SH,STAR,2021-04-21,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,688066.SH,STAR,2019-07-22,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,688646.SH,STAR,2023-07-28,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,300068.SZ,CHINEXT,2010-04-21,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,300096.SZ,CHINEXT,2010-07-28,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,300366.SZ,CHINEXT,2014-01-27,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,920575.BJ,BSE,2023-03-15,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,920023.BJ,BSE,2023-02-02,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
eastmoney_hist,920090.BJ,BSE,2021-08-09,False,,0,,False,False,False,False,False,,,,"ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,,1,[],0.0,SMOKE
sina_daily,600365.SH,SH_MAIN,2001-01-15,True,2.5279,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.5279,SMOKE
sina_daily,600889.SH,SH_MAIN,1996-03-08,True,15.8931,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.8931,SMOKE
sina_daily,600730.SH,SH_MAIN,1996-07-26,True,1.4785,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4785,SMOKE
sina_daily,002816.SZ,SZ_MAIN,2016-10-25,True,1.2179,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2179,SMOKE
sina_daily,002656.SZ,SZ_MAIN,2012-02-28,True,1.2805,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2805,SMOKE
sina_daily,002691.SZ,SZ_MAIN,2012-07-31,True,1.2358,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2358,SMOKE
sina_daily,688201.SH,STAR,2021-04-21,True,1.3558,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3558,SMOKE
