source_id,dimension_type,dimension_value,attempted,successful,success_ratio,rows_returned,run_id,authority,trade_authority
CNINFO_OFFICIAL_DISCLOSURE,BOARD,BSE,2,2,1.0,142,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,BOARD,CHINEXT,1,1,1.0,89,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,BOARD,SH_MAIN,5,5,1.0,335,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,BOARD,STAR,2,2,1.0,156,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,BOARD,SZ_MAIN,3,3,1.0,276,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,PROFILE,BANK,2,2,1.0,109,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,PROFILE,GENERAL_NON_FINANCIAL,6,6,1.0,435,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,PROFILE,INSURANCE,1,1,1.0,90,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,2,2,1.0,162,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
CNINFO_OFFICIAL_DISCLOSURE,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,202,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,BOARD,CHINEXT,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,BOARD,SH_MAIN,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,BOARD,STAR,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,BOARD,SZ_MAIN,3,3,1.0,3,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,PROFILE,BANK,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
