symbol,name,profile,board,price_as_of_date,close,price_source_id,price_source_path,price_source_timestamp,price_row_hash,share_effective_date,total_shares,float_a_shares,share_source_id,share_source_adapter,future_effective_share_flag,total_market_cap_cny,float_market_cap_cny,capitalization_source_id,calculation_formula,run_id,authority,trade_authority
600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2026-07-17,1253.0,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,e02909f4ef7ef0bcf98c57211acb7d8bf403e6a9d8eb288bb41014748d17cbba,2026-05-28,1250081601.0,1250081601.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,1566352246053.0,1566352246053.0,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2026-07-17,82.71,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,feb693c84b91f1fcb294b4479ee3216d970fde370efa5f40cd4086eb8c3b7bb0,2026-07-17,7621725806.0,6873386394.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,630392941414.26,568497788647.74,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2026-07-17,360.0,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,449cbce5ff2655f6d2352d2808371594532a078c659824b7b3e0f6331dc38ed9,2026-06-30,4626650861.0,4257035731.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,1665594309960.0,1532532863160.0,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,2026-07-17,38.2,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,027968da05c96fed4d0c610dfda0cbfcbbff7378e0919fb57002d5f10f11186d,2026-05-07,705916268.0,704526968.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,26966001437.600002,26912930177.600002,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
000001.SZ,平安银行,BANK,SZ_MAIN,2026-07-17,10.78,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,cc9d334a5b12fc804a3144de57d383dc58ff837c635227ccef323a8dcd93bd6a,2025-06-30,19405918198.0,19405600653.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,209195798174.44,209192375039.34,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
600036.SH,招商银行,BANK,SH_MAIN,2026-07-17,38.02,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,d1887d44106406d4e929e3fb6ebcac96a19d4899439156e72fff469b6cdce5c4,2013-10-02,25219845601.0,20628944429.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,958858529750.02,784312467190.5801,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2026-07-17,139.88,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,9c6458a8fe1b86398115f0261eec82c5ce8efd9d0a7b4a4e156c7e2ce6bca6d7,2026-06-30,8560805995.0,1999562549.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,1197485542580.5999,279698809354.12,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2026-07-17,27.6,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,177a3f4a581b774cf32deac87798fc3036d0d6e793dc830567ef2e9da2c505b4,2024-09-11,14820546829.0,12176550974.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,409047092480.4,336072806882.4,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2026-07-17,21.6,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,feec484f4318ac438e8c8428e42d8fd9586e2032f557dd78a996d6fd6a79bc55,2026-01-14,7824845511.0,5904049311.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,169016663037.6,127527465117.6,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
601318.SH,中国平安,INSURANCE,SH_MAIN,2026-07-17,50.7,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,bf7a1cc0fdea152331f2cc32d9a75f003ae7d2cc91ee065f94fd7285ab5ce973,2025-09-03,18107641995.0,10660065083.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,918057449146.5,540465299708.10004,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2026-07-17,1190.58,FMDL1_ACCEPTED_CURRENT_PRICE,outputs/current/DAILY_MARKET_SNAPSHOT.csv,2026-07-17T17:40:15+08:00,ca2f4887c23ec44edef8d54555565cddb839aa94e1a6efc623ac9dfebedfd3d5,2026-05-08,628292969.0,628292969.0,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,akshare.stock_zh_a_gbjg_em,False,748033043032.0199,748033043032.0199,COMPOSITE_CURRENT_CAPITALIZATION,close*effective_share_count,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
