source_id,source_family,source_rank,call_count,success_calls,empty_calls,error_calls,success_ratio,symbols_attempted,symbols_successful,profiles_successful,boards_successful,median_elapsed_seconds,p95_elapsed_seconds,run_id,authority,trade_authority
CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,13,13,0,0,1.0,13,13,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,BSE|CHINEXT|SH_MAIN|STAR|SZ_MAIN,7.1326,8.7053,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,12,12,0,0,1.0,11,11,BANK|FULL_MARKET|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|FULL_MARKET|SH_MAIN|STAR|SZ_MAIN,0.0,0.0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BSE_PERIODIC_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,2,0,0,0,0.0,2,0,,,0.0,0.0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BUYBACKS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,1,1,0,0,1.0,0,0,FULL_MARKET,FULL_MARKET,31.3259,31.3259,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_CURRENT_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,1,0,0,0,0.0,0,0,,,0.0,0.0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,10,8,0,2,0.8,10,8,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,1.5698,2.3423,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,11,11,0,0,1.0,11,11,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,0.4843,0.8337,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,10,9,0,1,0.9,10,9,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,0.5065,1.616,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,10,9,0,1,0.9,10,9,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,2.5543,3.339,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_INDIVIDUAL_INFO,VALUATION_AND_CAPITALIZATION,REJECTED_GITHUB_RUNNER_ROUTE,1,0,0,0,0.0,0,0,,,0.0,0.0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,11,11,0,0,1.0,11,11,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,2.4779,3.7806,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,10,9,0,1,0.9,10,9,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,0.5496,3.6604,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,33,33,0,0,1.0,11,11,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,18.3005,27.2654,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,12,12,0,0,1.0,11,11,BANK|FULL_MARKET|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|FULL_MARKET|SH_MAIN|STAR|SZ_MAIN,0.0,0.0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,33,33,0,0,1.0,11,11,BANK|GENERAL_NON_FINANCIAL|INSURANCE|PRE_PROFIT_OR_NEGATIVE_EARNINGS|SECURITIES_AND_BROKERAGE,CHINEXT|SH_MAIN|STAR|SZ_MAIN,1.9659,3.5876,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_TRADING_CALENDAR,MARKET_CALENDAR,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,1,1,0,0,1.0,0,0,FULL_MARKET,FULL_MARKET,1.9168,1.9168,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
