source_id,decision,success_ratio,point_in_time_match_ratio,bse_official_document_ratio,bundle_success_ratio,measured_bundle_success_ratio,supported_universe_coverage_ratio,future_effective_share_count,calculation_rule,prior_evidence,run_id,authority,trade_authority
CNINFO_OFFICIAL_DISCLOSURE,PRIMARY_ANNOUNCEMENT_REVISION_AND_BSE_DOCUMENT_SOURCE,1.0,1.0,1.0,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,DEGRADED_METADATA_FALLBACK_SH_SZ_ONLY,1.0,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PRIMARY_STRUCTURED_THREE_STATEMENT_SOURCE_SH_SZ,,,,1.0,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BSE_PERIODIC_STATEMENTS,REJECTED_EMPTY_STRUCTURED_ROUTE; BSE_QUARANTINED_FOR_FMDL3B_OFFICIAL_DOCUMENT_EXTRACTION,,,,,0.0,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,FALLBACK_STRUCTURED_THREE_STATEMENT_SOURCE_SH_SZ,,,,1.0,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PRIMARY_LATEST_COMPLETED_SESSION_CLOSE_SOURCE,,,,,,1.0,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PRIMARY_PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARE_SOURCE_SUPPORTED_UNIVERSE,,,,,,1.0,0.0,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,PRIMARY_DERIVED_TOTAL_AND_FLOAT_MARKET_CAP_SOURCE_SUPPORTED_UNIVERSE,,,,,,1.0,,FMDL1_ACCEPTED_CLOSE_MULTIPLIED_BY_LATEST_EFFECTIVE_SHARE_COUNT_NOT_LATER_THAN_PRICE_AS_OF_DATE,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_CURRENT_VALUATION,REJECTED_GITHUB_RUNNER_UNSTABLE_ROUTE; EVIDENCE_ONLY,,,,,,,,,aggregate and split-market endpoints repeatedly disconnected,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,CROSS_CHECK_AND_FACTOR_SUPPORT_ONLY,0.9,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,CONDITIONAL_HISTORICAL_VALUATION_SOURCE_SH_SZ,0.9,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PRIMARY_HISTORICAL_SHARE_CAPITAL_SOURCE_SH_SZ; BSE_GAP_VISIBLE,0.9,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PRIMARY_DIVIDEND_EVENT_SOURCE_SH_SZ; BSE_GAP_VISIBLE,0.8,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BUYBACKS,PRIMARY_BUYBACK_EVENT_SOURCE,1.0,,,,,,,,,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_INDIVIDUAL_INFO,REJECTED_GITHUB_RUNNER_NON_JSON_ROUTE; EVIDENCE_ONLY,,,,,,,,,13/13 failed in run 29596511917,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
XUEQIU_CURRENT_VALUATION,REJECTED_GITHUB_RUNNER_RESPONSE_ROUTE; EVIDENCE_ONLY,,,,,,,,,13/13 failed in run 29595601272,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
