check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00001,balance_sheet,2024-03-31,000001.SZ: assets = liabilities + equity,5729398000000.0,5729398000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00002,cash_flow,2024-03-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,10653000000.0,10653000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00003,cash_flow,2024-03-31,000001.SZ: beginning cash + net change = ending cash,308872000000.0,308872000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00004,balance_sheet,2024-06-30,000001.SZ: assets = liabilities + equity,5754033000000.0,5754033000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00005,cash_flow,2024-06-30,000001.SZ: CFO+CFI+CFF+FX = net change cash,-4034000000.0,-4034000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00006,cash_flow,2024-06-30,000001.SZ: beginning cash + net change = ending cash,294185000000.0,294185000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00007,balance_sheet,2024-09-30,000001.SZ: assets = liabilities + equity,5745988000000.0,5745988000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00008,cash_flow,2024-09-30,000001.SZ: CFO+CFI+CFF+FX = net change cash,-19507000000.0,-19507000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00009,cash_flow,2024-09-30,000001.SZ: beginning cash + net change = ending cash,278712000000.0,278712000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00010,balance_sheet,2024-12-31,000001.SZ: assets = liabilities + equity,5769270000000.0,5769270000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00011,cash_flow,2024-12-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,-41273000000.0,-41273000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00012,cash_flow,2024-12-31,000001.SZ: beginning cash + net change = ending cash,256946000000.0,256946000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00013,balance_sheet,2025-03-31,000001.SZ: assets = liabilities + equity,5777858000000.0,5777858000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00014,cash_flow,2025-03-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,29361000000.0,29361000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00015,cash_flow,2025-03-31,000001.SZ: beginning cash + net change = ending cash,286307000000.0,286307000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00016,balance_sheet,2025-06-30,000001.SZ: assets = liabilities + equity,5874961000000.0,5874961000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00017,cash_flow,2025-06-30,000001.SZ: CFO+CFI+CFF+FX = net change cash,48574000000.0,48574000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00018,cash_flow,2025-06-30,000001.SZ: beginning cash + net change = ending cash,305520000000.0,305520000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00019,balance_sheet,2025-09-30,000001.SZ: assets = liabilities + equity,5766764000000.0,5766764000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00020,cash_flow,2025-09-30,000001.SZ: CFO+CFI+CFF+FX = net change cash,-22108000000.0,-22108000000.0,0.0,PASS,MULTI_SOURCE,
